year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,June,6,22,Punjab,mianwali,2,0,35.85142857142857,19.965714285714284,0.32,2.5028571428571427,20.0,0,1.0,1.0,30.7,6.57,17.96,0.0,6.8899999999999935,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,mianwali,2,0,36.04285714285714,19.39,0.43,3.0685714285714285,20.0,0,2.0,1.0,35.85142857142857,0.32,6.57,1.0,0.7499999999999929,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,mianwali,2,0,36.31,16.115714285714287,2.25,2.95,20.0,0,2.0,2.0,36.04285714285714,0.43,0.32,0.0,2.679999999999993,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,mianwali,1,0,35.42714285714286,34.49857142857143,10.21,3.4428571428571426,20.0,0,2.0,2.0,36.31,2.25,0.43,0.0,12.459999999999994,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,mianwali,4,0,35.05571428571429,39.83285714285714,13.88,2.182857142857143,20.0,0,1.0,2.0,35.42714285714286,10.21,2.25,-1.0,24.089999999999996,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,mianwali,9,0,38.77571428571429,27.895714285714288,1.34,2.9457142857142857,20.0,0,4.0,1.0,35.05571428571429,13.88,10.21,3.0,15.219999999999994,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,mianwali,10,0,37.98571428571428,35.22857142857143,14.71,3.398571428571429,20.0,1,9.0,4.0,38.77571428571429,1.34,13.88,5.0,16.049999999999994,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,mianwali,3,0,35.48142857142857,44.36857142857143,4.71,3.6042857142857145,20.0,1,10.0,9.0,37.98571428571428,14.71,1.34,1.0,19.419999999999995,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,mianwali,29,0,32.53142857142857,65.05,48.03,2.4585714285714286,20.0,0,3.0,10.0,35.48142857142857,4.71,14.71,-7.0,52.739999999999995,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,mianwali,81,1,33.45857142857143,59.527142857142856,22.74,2.1928571428571426,20.0,1,29.0,3.0,32.53142857142857,48.03,4.71,26.0,70.77,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,mianwali,69,0,33.81428571428571,55.99857142857143,12.74,3.15,20.0,1,81.0,29.0,33.45857142857143,22.74,48.03,52.0,35.47999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,mianwali,35,0,33.34428571428571,50.01857142857143,11.66,1.7428571428571429,20.0,1,69.0,81.0,33.81428571428571,12.74,22.74,-12.0,24.39999999999999,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,mianwali,27,0,34.527142857142856,49.15714285714286,3.0500000000000003,2.0557142857142856,20.0,1,35.0,69.0,33.34428571428571,11.66,12.74,-34.0,14.709999999999994,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,mianwali,48,0,35.03857142857142,44.92428571428571,4.880000000000001,2.825714285714286,20.0,1,27.0,35.0,34.527142857142856,3.0500000000000003,11.66,-8.0,7.929999999999994,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,mianwali,50,1,35.10857142857143,35.931428571428576,1.89,2.424285714285714,20.0,1,48.0,27.0,35.03857142857142,4.880000000000001,3.0500000000000003,21.0,6.769999999999993,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,mianwali,24,0,32.78,41.43571428571429,2.24,2.3285714285714287,20.0,1,50.0,48.0,35.10857142857143,1.89,4.880000000000001,2.0,4.129999999999993,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,mianwali,10,0,25.458571428571428,68.35142857142857,15.34,1.8914285714285717,20.0,1,24.0,50.0,32.78,2.24,1.89,-26.0,17.57999999999999,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,mianwali,22,0,26.045714285714286,46.137142857142855,0.0,1.69,20.0,1,10.0,24.0,25.458571428571428,15.34,2.24,-14.0,15.339999999999993,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,mianwali,20,0,25.34142857142857,49.81142857142857,9.840000000000002,1.99,20.0,1,22.0,10.0,26.045714285714286,0.0,15.34,12.0,9.839999999999995,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,mianwali,9,0,24.31714285714286,41.47428571428571,0.01,2.111428571428571,20.0,1,20.0,22.0,25.34142857142857,9.840000000000002,0.0,-2.0,9.849999999999994,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,mianwali,6,0,24.39428571428571,40.42285714285714,1.34,1.95,20.0,1,9.0,20.0,24.31714285714286,0.01,9.840000000000002,-11.0,1.349999999999993,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,mianwali,10,0,19.747142857142855,51.79571428571428,7.800000000000001,2.781428571428571,20.0,0,6.0,9.0,24.39428571428571,1.34,0.01,-3.0,9.139999999999993,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,mianwali,9,0,18.520000000000003,58.05571428571428,5.99,2.01,20.0,1,10.0,6.0,19.747142857142855,7.800000000000001,1.34,4.0,13.789999999999994,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,mianwali,6,0,17.31,52.17142857142857,4.15,2.147142857142857,20.0,1,9.0,10.0,18.520000000000003,5.99,7.800000000000001,-1.0,10.139999999999993,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,mianwali,4,0,15.788571428571428,47.70428571428572,0.11,1.9885714285714289,20.0,0,6.0,9.0,17.31,4.15,5.99,-3.0,4.259999999999994,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,mianwali,4,0,16.22714285714286,31.908571428571427,0.0,1.8157142857142856,20.0,0,4.0,6.0,15.788571428571428,0.11,4.15,-2.0,0.1099999999999929,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,mianwali,4,0,13.664285714285716,54.32571428571429,3.98,2.027142857142857,20.0,0,4.0,4.0,16.22714285714286,0.0,0.11,0.0,3.979999999999993,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,mianwali,4,0,13.265714285714283,40.61714285714286,0.12,1.7985714285714285,20.0,0,4.0,4.0,13.664285714285716,3.98,0.0,0.0,4.0999999999999925,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,multan,4,0,12.115714285714288,51.89,0.0,2.6385714285714283,21.0,0,3.0,4.0,14.372857142857145,0.0,0.87,-1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,multan,4,1,12.418571428571427,52.48857142857143,0.01,2.782857142857143,21.0,0,4.0,3.0,12.115714285714288,0.0,0.0,1.0,0.010000000000001777,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,multan,4,0,12.917142857142858,51.41142857142857,32.68,2.665714285714286,21.0,0,4.0,4.0,12.418571428571427,0.01,0.0,0.0,32.690000000000005,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,multan,4,0,11.364285714285714,62.32571428571429,1.86,2.132857142857143,21.0,0,4.0,4.0,12.917142857142858,32.68,0.01,0.0,34.540000000000006,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,multan,4,0,12.754285714285714,59.43,6.12,2.5700000000000003,21.0,0,4.0,4.0,11.364285714285714,1.86,32.68,0.0,7.9800000000000075,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,multan,4,0,13.637142857142855,48.64,6.62,3.011428571428571,21.0,0,4.0,4.0,12.754285714285714,6.12,1.86,0.0,12.740000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,multan,4,0,15.315714285714288,49.99,0.41,2.511428571428571,21.0,0,4.0,4.0,13.637142857142855,6.62,6.12,0.0,7.030000000000007,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,multan,3,0,14.235714285714286,55.41285714285714,11.61,2.917142857142857,21.0,0,4.0,4.0,15.315714285714288,0.41,6.62,0.0,12.020000000000007,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,multan,3,0,13.792857142857144,53.91142857142857,7.44,2.6871428571428573,21.0,0,3.0,4.0,14.235714285714286,11.61,0.41,-1.0,19.050000000000008,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,multan,3,0,17.525714285714287,50.38857142857143,8.81,2.5157142857142856,21.0,0,3.0,3.0,13.792857142857144,7.44,11.61,0.0,16.250000000000007,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,multan,3,0,18.30857142857143,55.48857142857143,6.62,2.09,21.0,0,3.0,3.0,17.525714285714287,8.81,7.44,0.0,15.430000000000007,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,multan,2,0,21.824285714285715,49.66285714285714,0.4,2.5085714285714285,21.0,0,3.0,3.0,18.30857142857143,6.62,8.81,0.0,7.020000000000008,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,multan,2,0,27.29,34.78,0.04,2.355714285714286,21.0,0,2.0,3.0,21.824285714285715,0.4,6.62,-1.0,0.4400000000000071,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,multan,3,0,31.53857142857143,22.92,0.03,2.1,21.0,0,2.0,2.0,27.29,0.04,0.4,0.0,0.07000000000000711,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,multan,2,0,30.035714285714285,37.11714285714286,14.93,3.057142857142857,21.0,0,3.0,2.0,31.53857142857143,0.03,0.04,1.0,14.960000000000006,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,multan,2,0,26.34714285714286,50.04285714285714,6.96,2.8057142857142856,21.0,0,2.0,3.0,30.035714285714285,14.93,0.03,-1.0,21.890000000000008,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,multan,2,0,32.03285714285714,21.357142857142858,0.12,3.6357142857142857,21.0,0,2.0,2.0,26.34714285714286,6.96,14.93,0.0,7.080000000000007,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,multan,3,1,35.2,19.49285714285714,1.0,2.761428571428571,21.0,0,2.0,2.0,32.03285714285714,0.12,6.96,0.0,1.1200000000000072,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,multan,3,0,31.967142857142857,36.46857142857143,10.25,2.974285714285714,21.0,0,3.0,2.0,35.2,1.0,0.12,1.0,11.250000000000007,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,multan,2,0,34.55571428571428,27.10571428571429,2.98,2.725714285714285,21.0,0,3.0,3.0,31.967142857142857,10.25,1.0,0.0,13.230000000000008,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,multan,4,0,38.48714285714285,13.68857142857143,0.0,2.315714285714286,21.0,0,2.0,3.0,34.55571428571428,2.98,10.25,-1.0,2.980000000000007,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,multan,4,0,38.93714285714286,13.838571428571427,0.0,3.107142857142857,21.0,0,4.0,2.0,38.48714285714285,0.0,2.98,2.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,multan,4,0,38.99571428571428,18.85142857142857,0.22,5.091428571428572,21.0,0,4.0,4.0,38.93714285714286,0.0,0.0,0.0,0.2200000000000071,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,multan,3,0,36.93857142857143,37.55428571428571,18.45,3.664285714285714,21.0,0,4.0,4.0,38.99571428571428,0.22,0.0,0.0,18.670000000000005,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,multan,8,0,36.15285714285714,43.16571428571429,24.0,3.727142857142857,21.0,0,3.0,4.0,36.93857142857143,18.45,0.22,-1.0,42.45,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,multan,21,0,40.16285714285714,29.31714285714286,0.0,4.2457142857142856,21.0,0,8.0,3.0,36.15285714285714,24.0,18.45,5.0,24.000000000000007,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,multan,21,0,39.58428571428572,32.5,0.24,6.754285714285714,21.0,1,21.0,8.0,40.16285714285714,0.0,24.0,13.0,0.2400000000000071,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,multan,8,0,38.24142857142857,36.23857142857143,1.51,3.794285714285714,21.0,1,21.0,21.0,39.58428571428572,0.24,0.0,0.0,1.750000000000007,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,multan,47,0,37.28,44.71142857142858,5.59,3.5942857142857143,21.0,0,8.0,21.0,38.24142857142857,1.51,0.24,-13.0,7.100000000000007,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,multan,175,1,36.62428571428571,47.19714285714286,21.95,3.8442857142857134,21.0,1,47.0,8.0,37.28,5.59,1.51,39.0,27.540000000000006,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,multan,169,0,36.09142857142857,45.94285714285714,1.86,4.634285714285714,21.0,1,175.0,47.0,36.62428571428571,21.95,5.59,128.0,23.810000000000006,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,multan,90,0,37.04857142857143,32.27,0.39,4.041428571428572,21.0,1,169.0,175.0,36.09142857142857,1.86,21.95,-6.0,2.250000000000007,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,multan,52,0,37.175714285714285,38.30571428571428,3.42,3.0928571428571425,21.0,1,90.0,169.0,37.04857142857143,0.39,1.86,-79.0,3.8100000000000067,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,multan,128,1,37.72857142857144,39.02,0.21,3.5700000000000003,21.0,1,52.0,90.0,37.175714285714285,3.42,0.39,-38.0,3.6300000000000066,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,multan,122,0,38.25142857142857,22.625714285714285,0.0,2.22,21.0,1,128.0,52.0,37.72857142857144,0.21,3.42,76.0,0.21000000000000665,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,multan,35,0,35.38285714285714,27.032857142857143,0.0,2.34,21.0,1,122.0,128.0,38.25142857142857,0.0,0.21,-6.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,multan,20,0,28.124285714285715,65.62285714285714,28.28,2.3185714285714285,21.0,1,35.0,122.0,35.38285714285714,0.0,0.0,-87.0,28.28000000000001,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,multan,48,0,27.914285714285715,46.74285714285714,0.31,1.6557142857142857,21.0,1,20.0,35.0,28.124285714285715,28.28,0.0,-15.0,28.590000000000007,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,multan,49,1,27.504285714285714,40.167142857142856,0.47,2.165714285714286,21.0,1,48.0,20.0,27.914285714285715,0.31,28.28,28.0,0.7800000000000071,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,multan,21,0,26.36428571428572,30.974285714285717,0.0,2.317142857142857,21.0,1,49.0,48.0,27.504285714285714,0.47,0.31,1.0,0.4700000000000071,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,multan,17,0,26.49142857142857,37.65428571428571,2.53,2.367142857142857,21.0,1,21.0,49.0,26.36428571428572,0.0,0.47,-28.0,2.530000000000007,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,multan,19,0,22.14428571428571,40.15857142857143,0.13,2.9142857142857146,21.0,1,17.0,21.0,26.49142857142857,2.53,0.0,-4.0,2.660000000000007,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,multan,19,0,20.367142857142856,54.69714285714286,10.13,2.0557142857142856,21.0,1,19.0,17.0,22.14428571428571,0.13,2.53,2.0,10.260000000000009,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,multan,17,0,19.122857142857143,50.34428571428572,0.2,2.43,21.0,1,19.0,19.0,20.367142857142856,10.13,0.13,0.0,10.330000000000005,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,multan,8,0,17.470000000000002,42.45428571428572,0.0,2.005714285714286,21.0,1,17.0,19.0,19.122857142857143,0.2,10.13,-2.0,0.20000000000000534,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,multan,11,0,18.072857142857146,28.302857142857142,0.0,1.6642857142857144,21.0,0,8.0,17.0,17.470000000000002,0.0,0.2,-9.0,0.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,multan,11,0,15.36,48.675714285714285,10.27,2.1914285714285717,21.0,0,11.0,8.0,18.072857142857146,0.0,0.0,3.0,10.270000000000005,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,multan,7,0,14.282857142857145,48.27428571428571,0.0,1.9528571428571428,21.0,0,11.0,11.0,15.36,10.27,0.0,0.0,10.270000000000005,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,muzaffargarh,3,0,12.115714285714288,51.89,0.0,2.6385714285714283,22.0,0,3.0,4.0,14.372857142857145,0.0,0.87,-1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,muzaffargarh,4,0,12.418571428571427,52.48857142857143,0.01,2.782857142857143,22.0,0,3.0,3.0,12.115714285714288,0.0,0.0,0.0,0.010000000000001777,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,muzaffargarh,3,0,12.917142857142858,51.41142857142857,32.68,2.665714285714286,22.0,0,4.0,3.0,12.418571428571427,0.01,0.0,1.0,32.690000000000005,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,muzaffargarh,3,0,11.364285714285714,62.32571428571429,1.86,2.132857142857143,22.0,0,3.0,4.0,12.917142857142858,32.68,0.01,-1.0,34.540000000000006,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,muzaffargarh,3,0,12.754285714285714,59.43,6.12,2.5700000000000003,22.0,0,3.0,3.0,11.364285714285714,1.86,32.68,0.0,7.9800000000000075,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,muzaffargarh,4,0,13.637142857142855,48.64,6.62,3.011428571428571,22.0,0,3.0,3.0,12.754285714285714,6.12,1.86,0.0,12.740000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,muzaffargarh,3,0,15.315714285714288,49.99,0.41,2.511428571428571,22.0,0,4.0,3.0,13.637142857142855,6.62,6.12,1.0,7.030000000000007,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,muzaffargarh,3,0,14.235714285714286,55.41285714285714,11.61,2.917142857142857,22.0,0,3.0,4.0,15.315714285714288,0.41,6.62,-1.0,12.020000000000007,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,muzaffargarh,2,0,13.792857142857144,53.91142857142857,7.44,2.6871428571428573,22.0,0,3.0,3.0,14.235714285714286,11.61,0.41,0.0,19.050000000000008,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,muzaffargarh,3,0,17.525714285714287,50.38857142857143,8.81,2.5157142857142856,22.0,0,2.0,3.0,13.792857142857144,7.44,11.61,-1.0,16.250000000000007,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,muzaffargarh,2,0,18.30857142857143,55.48857142857143,6.62,2.09,22.0,0,3.0,2.0,17.525714285714287,8.81,7.44,1.0,15.430000000000007,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,muzaffargarh,2,0,21.824285714285715,49.66285714285714,0.4,2.5085714285714285,22.0,0,2.0,3.0,18.30857142857143,6.62,8.81,-1.0,7.020000000000008,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,muzaffargarh,2,0,27.29,34.78,0.04,2.355714285714286,22.0,0,2.0,2.0,21.824285714285715,0.4,6.62,0.0,0.4400000000000071,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,muzaffargarh,2,0,31.53857142857143,22.92,0.03,2.1,22.0,0,2.0,2.0,27.29,0.04,0.4,0.0,0.07000000000000711,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,muzaffargarh,2,0,30.035714285714285,37.11714285714286,14.93,3.057142857142857,22.0,0,2.0,2.0,31.53857142857143,0.03,0.04,0.0,14.960000000000006,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,muzaffargarh,1,0,26.34714285714286,50.04285714285714,6.96,2.8057142857142856,22.0,0,2.0,2.0,30.035714285714285,14.93,0.03,0.0,21.890000000000008,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,muzaffargarh,2,0,32.03285714285714,21.357142857142858,0.12,3.6357142857142857,22.0,0,1.0,2.0,26.34714285714286,6.96,14.93,-1.0,7.080000000000007,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,muzaffargarh,2,0,35.2,19.49285714285714,1.0,2.761428571428571,22.0,0,2.0,1.0,32.03285714285714,0.12,6.96,1.0,1.1200000000000072,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,muzaffargarh,2,0,31.967142857142857,36.46857142857143,10.25,2.974285714285714,22.0,0,2.0,2.0,35.2,1.0,0.12,0.0,11.250000000000007,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,muzaffargarh,2,0,34.55571428571428,27.10571428571429,2.98,2.725714285714285,22.0,0,2.0,2.0,31.967142857142857,10.25,1.0,0.0,13.230000000000008,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,muzaffargarh,3,0,38.48714285714285,13.68857142857143,0.0,2.315714285714286,22.0,0,2.0,2.0,34.55571428571428,2.98,10.25,0.0,2.980000000000007,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,muzaffargarh,4,0,38.93714285714286,13.838571428571427,0.0,3.107142857142857,22.0,0,3.0,2.0,38.48714285714285,0.0,2.98,1.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,muzaffargarh,3,0,38.99571428571428,18.85142857142857,0.22,5.091428571428572,22.0,0,4.0,3.0,38.93714285714286,0.0,0.0,1.0,0.2200000000000071,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,muzaffargarh,3,0,36.93857142857143,37.55428571428571,18.45,3.664285714285714,22.0,0,3.0,4.0,38.99571428571428,0.22,0.0,-1.0,18.670000000000005,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,muzaffargarh,8,0,36.15285714285714,43.16571428571429,24.0,3.727142857142857,22.0,0,3.0,3.0,36.93857142857143,18.45,0.22,0.0,42.45,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,muzaffargarh,17,0,40.16285714285714,29.31714285714286,0.0,4.2457142857142856,22.0,0,8.0,3.0,36.15285714285714,24.0,18.45,5.0,24.000000000000007,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,muzaffargarh,17,0,39.58428571428572,32.5,0.24,6.754285714285714,22.0,1,17.0,8.0,40.16285714285714,0.0,24.0,9.0,0.2400000000000071,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,muzaffargarh,7,0,38.24142857142857,36.23857142857143,1.51,3.794285714285714,22.0,1,17.0,17.0,39.58428571428572,0.24,0.0,0.0,1.750000000000007,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,muzaffargarh,44,0,37.28,44.71142857142858,5.59,3.5942857142857143,22.0,0,7.0,17.0,38.24142857142857,1.51,0.24,-10.0,7.100000000000007,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,muzaffargarh,146,1,36.62428571428571,47.19714285714286,21.95,3.8442857142857134,22.0,1,44.0,7.0,37.28,5.59,1.51,37.0,27.540000000000006,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,muzaffargarh,148,1,36.09142857142857,45.94285714285714,1.86,4.634285714285714,22.0,1,146.0,44.0,36.62428571428571,21.95,5.59,102.0,23.810000000000006,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
