year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,October,10,40,Punjab,lodhran,2,0,30.99,27.42142857142857,0.0,2.77,18.0,0,2.0,7.0,33.58142857142857,0.62,0.0,-5.0,0.62,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,lodhran,4,0,29.922857142857143,22.93142857142857,0.0,3.0785714285714287,18.0,0,2.0,2.0,30.99,0.0,0.62,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,lodhran,4,0,29.167142857142856,19.28857142857143,0.0,1.707142857142857,18.0,0,4.0,2.0,29.922857142857143,0.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,lodhran,2,0,26.52142857142857,20.99714285714285,0.13,2.2471428571428573,18.0,0,4.0,4.0,29.167142857142856,0.0,0.0,0.0,0.13,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,lodhran,2,0,24.18142857142857,24.77857142857143,0.0,2.412857142857143,18.0,0,2.0,4.0,26.52142857142857,0.13,0.0,-2.0,0.13,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,lodhran,2,0,23.99428571428572,20.551428571428573,0.0,1.917142857142857,18.0,0,2.0,2.0,24.18142857142857,0.0,0.13,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,lodhran,2,0,21.724285714285717,29.635714285714283,0.59,2.198571428571429,18.0,0,2.0,2.0,23.99428571428572,0.0,0.0,0.0,0.59,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,lodhran,2,0,17.65142857142857,39.29285714285714,0.03,2.427142857142857,18.0,0,2.0,2.0,21.724285714285717,0.59,0.0,0.0,0.62,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,lodhran,1,0,15.498571428571427,61.120000000000005,176.7,2.7342857142857144,18.0,0,2.0,2.0,17.65142857142857,0.03,0.59,0.0,176.73,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,lodhran,2,1,16.89,54.385714285714286,0.0,1.9614285714285715,18.0,0,1.0,2.0,15.498571428571427,176.7,0.03,-1.0,176.7,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,lodhran,2,0,15.071428571428571,70.79142857142857,7.75,2.792857142857143,18.0,0,2.0,1.0,16.89,0.0,176.7,1.0,7.75,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,lodhran,1,0,12.725714285714286,47.540000000000006,0.0,1.8614285714285717,18.0,0,2.0,2.0,15.071428571428571,7.75,0.0,0.0,7.75,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,mandi bahauddin,2,0,10.14857142857143,54.26571428571429,0.19,1.7842857142857145,19.0,0,4.0,5.0,12.787142857142856,0.97,29.33,-1.0,1.16,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,mandi bahauddin,2,0,9.984285714285717,62.95,12.29,2.2285714285714286,19.0,0,2.0,4.0,10.14857142857143,0.19,0.97,-2.0,12.479999999999999,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,mandi bahauddin,2,0,10.581428571428573,69.30857142857143,31.28,2.091428571428572,19.0,0,2.0,2.0,9.984285714285717,12.29,0.19,0.0,43.57,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,mandi bahauddin,1,0,11.247142857142858,60.59857142857143,0.4599999999999999,2.5928571428571425,19.0,0,2.0,2.0,10.581428571428573,31.28,12.29,0.0,31.740000000000002,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,mandi bahauddin,1,0,11.435714285714283,69.57285714285715,31.63,2.202857142857143,19.0,0,1.0,2.0,11.247142857142858,0.4599999999999999,31.28,-1.0,32.09,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,mandi bahauddin,2,0,11.604285714285714,58.620000000000005,0.03,1.5485714285714285,19.0,0,1.0,1.0,11.435714285714283,31.63,0.4599999999999999,0.0,31.66,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,mandi bahauddin,2,0,15.947142857142856,53.16142857142857,0.2799999999999999,2.504285714285714,19.0,0,2.0,1.0,11.604285714285714,0.03,31.63,1.0,0.30999999999999994,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,mandi bahauddin,1,0,16.525714285714287,56.69714285714286,23.49,2.7457142857142856,19.0,0,2.0,2.0,15.947142857142856,0.2799999999999999,0.03,0.0,23.77,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,mandi bahauddin,1,0,17.461428571428574,71.53857142857143,123.93,2.3514285714285714,19.0,0,1.0,2.0,16.525714285714287,23.49,0.2799999999999999,-1.0,147.42000000000002,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,mandi bahauddin,1,0,16.085714285714285,80.89999999999999,82.53,2.7842857142857143,19.0,0,1.0,1.0,17.461428571428574,123.93,23.49,0.0,206.46,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,mandi bahauddin,1,0,15.38714285714286,72.35142857142857,61.73,2.895714285714285,19.0,0,1.0,1.0,16.085714285714285,82.53,123.93,0.0,144.26,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,mandi bahauddin,1,0,19.525714285714287,75.37571428571428,2.27,2.07,19.0,0,1.0,1.0,15.38714285714286,61.73,82.53,0.0,64.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,mandi bahauddin,1,0,19.02857142857143,79.37285714285714,104.24,2.512857142857143,19.0,0,1.0,1.0,19.525714285714287,2.27,61.73,0.0,106.50999999999999,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,mandi bahauddin,1,0,19.53428571428572,72.88428571428571,16.11,2.53,19.0,0,1.0,1.0,19.02857142857143,104.24,2.27,0.0,120.35000000000001,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,mandi bahauddin,1,0,22.301428571428573,70.49428571428572,3.64,2.442857142857143,19.0,0,1.0,1.0,19.53428571428572,16.11,104.24,0.0,19.750000000000014,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,mandi bahauddin,0,0,24.365714285714287,68.05285714285715,25.92,2.59,19.0,0,1.0,1.0,22.301428571428573,3.64,16.11,0.0,29.560000000000016,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,mandi bahauddin,0,0,26.39,67.29714285714286,18.28,2.96,19.0,0,0.0,1.0,24.365714285714287,25.92,3.64,-1.0,44.20000000000002,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,mandi bahauddin,1,0,27.41142857142857,58.60857142857143,5.06,2.7457142857142856,19.0,0,0.0,0.0,26.39,18.28,25.92,0.0,23.340000000000014,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,mandi bahauddin,1,0,26.948571428571427,63.9,96.55,2.855714285714285,19.0,0,1.0,0.0,27.41142857142857,5.06,18.28,1.0,101.61000000000001,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,mandi bahauddin,0,0,29.602857142857143,47.691428571428574,0.93,3.475714285714285,19.0,0,1.0,1.0,26.948571428571427,96.55,5.06,0.0,97.48000000000002,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,mandi bahauddin,1,0,31.592857142857145,48.25571428571429,9.26,3.5342857142857147,19.0,0,0.0,1.0,29.602857142857143,0.93,96.55,-1.0,10.190000000000014,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,mandi bahauddin,2,0,28.197142857142858,60.97571428571428,22.04,2.132857142857143,19.0,0,1.0,0.0,31.592857142857145,9.26,0.93,1.0,31.30000000000001,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,mandi bahauddin,2,0,32.67142857142857,53.29857142857143,87.96,2.5585714285714287,19.0,0,2.0,1.0,28.197142857142858,22.04,9.26,1.0,110.0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,mandi bahauddin,1,0,33.33,46.49428571428572,70.9,2.6357142857142857,19.0,0,2.0,2.0,32.67142857142857,87.96,22.04,0.0,158.86,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,mandi bahauddin,3,0,32.69571428571429,61.07285714285714,45.45,2.414285714285714,19.0,0,1.0,2.0,33.33,70.9,87.96,-1.0,116.35000000000002,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,mandi bahauddin,6,0,34.04857142857143,51.98285714285714,15.93,2.685714285714286,19.0,0,3.0,1.0,32.69571428571429,45.45,70.9,2.0,61.38000000000002,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,mandi bahauddin,6,0,33.612857142857145,55.90857142857143,34.86,2.12,19.0,0,6.0,3.0,34.04857142857143,15.93,45.45,3.0,50.79000000000001,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,mandi bahauddin,2,0,33.45428571428572,59.65285714285714,29.020000000000003,1.6328571428571428,19.0,0,6.0,6.0,33.612857142857145,34.86,15.93,0.0,63.88000000000002,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,mandi bahauddin,4,0,31.868571428571425,70.79142857142857,78.34,1.8214285714285716,19.0,0,2.0,6.0,33.45428571428572,29.020000000000003,34.86,-4.0,107.36000000000001,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,mandi bahauddin,9,0,32.24285714285714,70.97142857142856,31.29,1.8857142857142857,19.0,0,4.0,2.0,31.868571428571425,78.34,29.020000000000003,2.0,109.63,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,mandi bahauddin,9,0,32.19714285714286,73.52,39.57,1.62,19.0,1,9.0,4.0,32.24285714285714,31.29,78.34,5.0,70.86,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,mandi bahauddin,3,0,30.08428571428572,78.28428571428572,98.18,1.752857142857143,19.0,1,9.0,9.0,32.19714285714286,39.57,31.29,0.0,137.75,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,mandi bahauddin,3,0,28.90571428571429,81.10000000000001,181.43,1.851428571428572,19.0,0,3.0,9.0,30.08428571428572,98.18,39.57,-6.0,279.61,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,mandi bahauddin,7,0,28.47142857142857,83.46714285714286,104.87,2.29,19.0,0,3.0,3.0,28.90571428571429,181.43,98.18,0.0,286.3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,mandi bahauddin,7,0,28.91,74.70714285714287,6.29,1.487142857142857,19.0,1,7.0,3.0,28.47142857142857,104.87,181.43,4.0,111.16000000000001,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,mandi bahauddin,3,0,29.172857142857143,67.81428571428572,0.0,1.6742857142857142,19.0,1,7.0,7.0,28.91,6.29,104.87,0.0,6.29,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,mandi bahauddin,2,0,25.73,61.38285714285714,0.0,1.8985714285714284,19.0,0,3.0,7.0,29.172857142857143,0.0,6.29,-4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,mandi bahauddin,5,0,25.08142857142857,53.98714285714285,0.0,1.7657142857142856,19.0,0,2.0,3.0,25.73,0.0,0.0,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,mandi bahauddin,4,0,24.391428571428573,50.38,0.0,1.9785714285714289,19.0,0,5.0,2.0,25.08142857142857,0.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,mandi bahauddin,2,0,22.71857142857143,46.33285714285714,0.0,1.7485714285714289,19.0,0,4.0,5.0,24.391428571428573,0.0,0.0,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,mandi bahauddin,2,0,20.67,46.871428571428574,0.03,2.457142857142857,19.0,0,2.0,4.0,22.71857142857143,0.0,0.0,-2.0,0.03,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,mandi bahauddin,3,0,20.78428571428572,43.92714285714286,0.02,1.7657142857142856,19.0,0,2.0,2.0,20.67,0.03,0.0,0.0,0.05,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,mandi bahauddin,2,0,18.618571428571425,54.777142857142856,23.3,1.5557142857142858,19.0,0,3.0,2.0,20.78428571428572,0.02,0.03,1.0,23.32,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,mandi bahauddin,2,0,14.142857142857142,56.56,0.43,2.652857142857143,19.0,0,2.0,3.0,18.618571428571425,23.3,0.02,-1.0,23.73,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,mandi bahauddin,1,0,13.817142857142857,65.5957142857143,13.44,2.97,19.0,0,2.0,2.0,14.142857142857142,0.43,23.3,0.0,13.87,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,mandi bahauddin,2,0,16.767142857142858,57.0,0.01,2.1957142857142857,19.0,0,1.0,2.0,13.817142857142857,13.44,0.43,-1.0,13.45,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,mandi bahauddin,2,0,15.088571428571427,72.00571428571429,28.69,2.6814285714285715,19.0,0,2.0,1.0,16.767142857142858,0.01,13.44,1.0,28.700000000000003,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,mandi bahauddin,1,0,10.34142857142857,58.20142857142857,0.28,2.7542857142857144,19.0,0,2.0,2.0,15.088571428571427,28.69,0.01,0.0,28.97,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,mianwali,1,0,9.754285714285714,51.18142857142857,3.48,2.2285714285714286,20.0,0,4.0,4.0,13.265714285714283,0.12,3.98,0.0,3.599999999999993,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,mianwali,2,0,8.608571428571429,58.31285714285714,11.64,2.1942857142857144,20.0,0,1.0,4.0,9.754285714285714,3.48,0.12,-3.0,15.119999999999994,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,mianwali,2,0,9.622857142857145,62.05857142857143,17.74,2.501428571428572,20.0,0,2.0,1.0,8.608571428571429,11.64,3.48,1.0,29.379999999999992,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,mianwali,1,0,10.938571428571429,60.03428571428572,2.3,2.042857142857143,20.0,0,2.0,2.0,9.622857142857145,17.74,11.64,0.0,20.039999999999992,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,mianwali,1,0,10.757142857142856,67.11428571428571,6.05,2.52,20.0,0,1.0,2.0,10.938571428571429,2.3,17.74,-1.0,8.349999999999993,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,mianwali,2,0,12.14,51.59285714285715,1.22,2.0557142857142856,20.0,0,1.0,1.0,10.757142857142856,6.05,2.3,0.0,7.2699999999999925,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,mianwali,1,0,14.672857142857143,49.68,1.93,2.74,20.0,0,2.0,1.0,12.14,1.22,6.05,1.0,3.149999999999993,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,mianwali,1,0,16.46,49.47285714285714,6.709999999999999,3.1757142857142857,20.0,0,1.0,2.0,14.672857142857143,1.93,1.22,-1.0,8.639999999999992,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,mianwali,1,0,17.825714285714287,68.56142857142858,109.36,2.877142857142857,20.0,0,1.0,1.0,16.46,6.709999999999999,1.93,0.0,116.07,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,mianwali,1,0,16.16142857142857,75.26,46.92,3.0142857142857147,20.0,0,1.0,1.0,17.825714285714287,109.36,6.709999999999999,0.0,156.28,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,mianwali,1,0,14.571428571428571,71.34,90.48,2.6185714285714288,20.0,0,1.0,1.0,16.16142857142857,46.92,109.36,0.0,137.4,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,mianwali,0,0,19.324285714285715,73.45,7.88,2.064285714285714,20.0,0,1.0,1.0,14.571428571428571,90.48,46.92,0.0,98.36,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,mianwali,0,0,18.21,78.74428571428572,55.97,2.2385714285714284,20.0,0,0.0,1.0,19.324285714285715,7.88,90.48,-1.0,63.85,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,mianwali,1,0,18.638571428571428,71.44,54.11,2.3185714285714285,20.0,0,0.0,0.0,18.21,55.97,7.88,0.0,110.08,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,mianwali,1,0,21.764285714285712,70.77142857142857,9.55,2.5585714285714287,20.0,0,1.0,0.0,18.638571428571428,54.11,55.97,1.0,63.66,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,mianwali,0,0,23.25857142857143,67.81714285714285,53.28,2.31,20.0,0,1.0,1.0,21.764285714285712,9.55,54.11,0.0,62.83,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,mianwali,0,0,26.184285714285718,69.70714285714286,12.45,2.2742857142857145,20.0,0,0.0,1.0,23.25857142857143,53.28,9.55,-1.0,65.73,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,mianwali,1,0,26.645714285714288,61.03285714285715,5.04,2.632857142857143,20.0,0,0.0,0.0,26.184285714285718,12.45,53.28,0.0,17.49,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,mianwali,1,0,26.26571428571429,67.13571428571429,99.84,2.725714285714285,20.0,0,1.0,0.0,26.645714285714288,5.04,12.45,1.0,104.88,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,mianwali,0,0,29.074285714285715,49.83142857142857,0.8800000000000001,2.402857142857143,20.0,0,1.0,1.0,26.26571428571429,99.84,5.04,0.0,100.71999999999998,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,mianwali,1,0,30.885714285714283,50.58428571428572,7.88,2.775714285714286,20.0,0,0.0,1.0,29.074285714285715,0.8800000000000001,99.84,-1.0,8.759999999999986,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,mianwali,2,0,28.804285714285715,61.11142857142857,6.67,2.387142857142857,20.0,0,1.0,0.0,30.885714285714283,7.88,0.8800000000000001,1.0,14.549999999999986,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,mianwali,1,0,32.41142857142857,57.44571428571429,101.45,2.498571428571428,20.0,0,2.0,1.0,28.804285714285715,6.67,7.88,1.0,108.11999999999999,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,mianwali,1,0,32.92285714285715,50.53857142857142,75.2,2.494285714285714,20.0,0,1.0,2.0,32.41142857142857,101.45,6.67,-1.0,176.64999999999998,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,mianwali,2,0,33.207142857142856,59.46571428571429,18.51,2.7114285714285717,20.0,0,1.0,1.0,32.92285714285715,75.2,101.45,0.0,93.71,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,mianwali,5,0,32.93714285714286,51.721428571428575,11.45,3.172857142857143,20.0,0,2.0,1.0,33.207142857142856,18.51,75.2,1.0,29.959999999999987,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,mianwali,5,1,33.51571428571429,55.08,14.03,2.8042857142857143,20.0,0,5.0,2.0,32.93714285714286,11.45,18.51,3.0,25.479999999999983,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,mianwali,2,0,34.01,54.097142857142856,3.55,2.7357142857142853,20.0,0,5.0,5.0,33.51571428571429,14.03,11.45,0.0,17.579999999999984,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,mianwali,4,0,35.058571428571426,53.58142857142857,6.48,3.2985714285714285,20.0,0,2.0,5.0,34.01,3.55,14.03,-3.0,10.029999999999987,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,mianwali,7,0,34.87571428571429,52.62285714285714,9.74,3.274285714285714,20.0,0,4.0,2.0,35.058571428571426,6.48,3.55,2.0,16.219999999999985,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,mianwali,7,0,35.78142857142857,51.63857142857143,9.28,3.4857142857142853,20.0,1,7.0,4.0,34.87571428571429,9.74,6.48,3.0,19.019999999999982,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,mianwali,3,0,33.18714285714286,61.69857142857143,60.85,3.531428571428571,20.0,1,7.0,7.0,35.78142857142857,9.28,9.74,0.0,70.12999999999998,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,mianwali,2,0,30.94,67.23285714285714,21.08,2.518571428571428,20.0,0,3.0,7.0,33.18714285714286,60.85,9.28,-4.0,81.92999999999998,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,mianwali,6,0,28.49857142857143,78.45428571428572,172.56,2.3242857142857143,20.0,0,2.0,3.0,30.94,21.08,60.85,-1.0,193.64,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,mianwali,6,0,29.67142857142857,67.16857142857143,1.13,2.11,20.0,0,6.0,2.0,28.49857142857143,172.56,21.08,4.0,173.69,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,mianwali,3,0,29.93,56.28142857142858,0.0,2.4014285714285712,20.0,0,6.0,6.0,29.67142857142857,1.13,172.56,0.0,1.13,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,mianwali,1,0,27.1,43.94571428571429,0.07,1.9214285714285717,20.0,0,3.0,6.0,29.93,0.0,1.13,-3.0,0.07,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,mianwali,4,0,26.54,41.08142857142857,0.0,1.7714285714285716,20.0,0,1.0,3.0,27.1,0.07,0.0,-2.0,0.07,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,mianwali,4,0,25.28857142857143,39.13714285714286,22.82,2.0,20.0,0,4.0,1.0,26.54,0.0,0.07,3.0,22.82,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,mianwali,2,0,22.92142857142857,41.42857142857143,0.26,2.138571428571429,20.0,0,4.0,4.0,25.28857142857143,22.82,0.0,0.0,23.080000000000002,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,mianwali,2,0,20.77142857142857,44.09285714285714,0.0,2.17,20.0,0,2.0,4.0,22.92142857142857,0.26,22.82,-2.0,0.26,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,mianwali,2,0,20.314285714285717,37.64,0.0,2.204285714285714,20.0,0,2.0,2.0,20.77142857142857,0.0,0.26,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,mianwali,2,0,18.205714285714286,54.9,24.68,2.165714285714286,20.0,0,2.0,2.0,20.314285714285717,0.0,0.0,0.0,24.68,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,mianwali,1,0,14.277142857142858,52.89857142857142,0.48,2.225714285714285,20.0,0,2.0,2.0,18.205714285714286,24.68,0.0,0.0,25.16,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,mianwali,1,0,13.448571428571428,65.11428571428571,10.66,2.654285714285714,20.0,0,1.0,2.0,14.277142857142858,0.48,24.68,-1.0,11.14,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,mianwali,2,0,17.254285714285714,55.962857142857146,0.0,1.9414285714285715,20.0,0,1.0,1.0,13.448571428571428,10.66,0.48,0.0,10.66,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,mianwali,2,0,12.724285714285717,70.02571428571429,16.23,2.3657142857142857,20.0,0,2.0,1.0,17.254285714285714,0.0,10.66,1.0,16.23,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
